pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,year,month,date,dayofweek,hour,minute,distance,predicted_fare_amount
-73.988958,40.721675,-73.988823,40.748388,1,2010,12,9,3,7,29,2.970375957085312,9.098768723469675
-73.99675500000001,40.74279,-73.975013,40.756097,1,2010,12,9,3,7,29,2.3545381594020047,8.029935949982587
-73.99053,40.755945000000004,-73.97521,40.756392,1,2010,12,9,3,7,29,1.2913556726264188,6.117138304517539
-73.961122,40.780747999999996,-73.979065,40.758373,1,2010,12,9,3,7,29,2.910893606559083,9.188005376273509
-73.994187,40.751042,-73.989485,40.769532,1,2010,12,9,3,7,29,2.0937904293182092,7.463407166457955
-73.99154,40.74995,-73.98886,40.73876,1,2010,12,9,3,7,29,1.2645907708522743,6.2159681544409295
-73.96734000000001,40.771928,-73.97304799999999,40.762488,1,2010,12,9,3,7,29,1.154515885228964,5.83627216247703
-73.976628,40.764213,-74.013862,40.708521999999995,1,2010,12,9,3,7,29,6.941867264985177,17.145584460954865
-73.988558,40.774473,-73.97825,40.756983,1,2010,12,9,3,7,29,2.12976003246701,7.788414715466047
-73.990213,40.756925,-73.972862,40.758268,1,2010,12,9,3,7,29,1.469047838385751,6.433063250107693
-73.963763,40.777013000000004,-73.970713,40.785915,1,2010,12,9,3,7,29,1.149890468438314,5.612864178620271
-73.97835,40.730733,-73.974593,40.754788,1,2010,12,9,3,7,29,2.693459498485987,8.539722694300849
-73.99171199999999,40.744708,-73.973875,40.751973,1,2010,12,9,3,7,29,1.70597330568202,6.862049771076613
-73.965908,40.754188,-73.959958,40.778793,1,2010,12,9,3,7,29,2.781463545948981,8.57087084620332
-73.956515,40.777985,-73.954145,40.790113,1,2010,12,9,3,7,29,1.363256434996111,5.943756176096258
-73.991837,40.769665,-73.967873,40.759595000000004,1,2010,12,9,3,7,29,2.3080360016562693,8.066442513697325
-73.99660300000001,40.73725,-74.014993,40.710968,1,2010,12,9,3,7,29,3.3079082099349653,10.242908066892937
-73.860297,40.770158,-73.82690500000001,40.744170000000004,1,2010,12,9,3,7,29,4.0324994921124,10.970709489844921
-73.990775,40.756462,-73.98348299999999,40.761245,1,2010,12,9,3,7,29,0.8124499482874288,5.185638270980007
-73.98148499999999,40.739872,-73.992013,40.74926,1,2010,12,9,3,7,29,1.3698035219308629,6.2113863271860055
-73.964912,40.75588,-73.97385200000001,40.75996,1,2010,12,9,3,7,29,0.8791024485175157,5.237186156826283
-73.97986800000001,40.754478000000006,-73.970075,40.753815,1,2010,12,9,3,7,29,0.8281742163043573,5.23756581341695
-73.976862,40.752575,-73.964598,40.75823,1,2010,12,9,3,7,29,1.2093380570878836,5.877871432550137
-73.970398,40.783843,-73.970233,40.789865,1,2010,12,9,3,7,29,0.6697608499689961,4.744055693530072
-73.991375,40.750057,-73.975785,40.757427,1,2010,12,9,3,7,29,1.5479203804946078,6.548114694494416
-73.969342,40.757757,-73.96401,40.756732,1,2010,12,9,3,7,29,0.4633421609362711,4.516624130174591
-73.98326999999999,40.730508,-73.977628,40.750218,1,2010,12,9,3,7,29,2.2426093918182786,7.761753990835587
-73.990325,40.756163,-73.98069699999999,40.753817,1,2010,12,9,3,7,29,0.851900699126763,5.329245066735666
-73.9773,40.752905,-73.97162,40.76348,1,2010,12,9,3,7,29,1.2694836317779605,5.943900707575267
-73.867035,40.77074,-73.974788,40.75842,1,2010,12,9,3,7,29,9.177670226566836,20.49954000350192
-74.010253,40.719763,-74.011687,40.707967,1,2010,12,9,3,7,29,1.3172137988736135,6.493533288477352
-73.966272,40.804992,-73.98214300000001,40.762239,1,2010,12,9,3,7,29,4.93815447204383,13.09663307665744
-73.78985300000001,40.646587,-73.98531700000001,40.756963,1,2010,12,9,3,7,29,20.54593071548365,40.62469846967815
-73.982138,40.775653000000005,-73.951913,40.790378000000004,1,2010,12,9,3,7,29,3.026050941450302,9.093915104136954
-73.95115,40.785662,-73.95867700000001,40.775148,1,2010,12,9,3,7,29,1.3298366669183048,6.069511724392214
-73.971447,40.750925,-73.978492,40.748053000000006,1,2010,12,9,3,7,29,0.6739272693629549,4.964843911869366
-73.97993000000001,40.739283,-73.976107,40.748923,1,2010,12,9,3,7,29,1.1192595073869487,5.73193717998106
-73.982372,40.757433,-73.98836700000001,40.776546999999994,1,2010,12,9,3,7,29,2.1845252116692926,7.567843321021087
-73.946968,40.772079999999995,-73.96828199999999,40.78666,1,2010,12,9,3,7,29,2.41849499094127,7.8820255754521895
-73.983122,40.781555,-74.014522,40.714055,1,2010,12,9,3,7,29,7.958130378383933,19.113916021659293
-73.985557,40.753077000000005,-73.979555,40.761418,1,2010,12,9,3,7,29,1.0563071414432477,5.597824578921404
-73.95776500000001,40.773765000000004,-73.972412,40.759085,1,2010,12,9,3,7,29,2.04600153661929,7.512504796246844
-73.972587,40.755173,-73.964047,40.762533000000005,1,2010,12,9,3,7,29,1.0895656501285886,5.61575070252718
-73.986108,40.758804999999995,-73.995977,40.716577,1,2010,12,9,3,7,29,4.76859859585107,13.004425621295468
-73.97431999999999,40.762427,-73.987755,40.741323,1,2010,12,9,3,7,29,2.605294618705192,8.714745694643284
-73.99727,40.722087,-74.010248,40.71196,1,2010,12,9,3,7,29,1.5698362692640715,6.899289403378248
-74.014707,40.71002,-73.99221800000001,40.75162,1,2010,12,9,3,7,29,4.998812690350756,12.841259127488343
-73.99753,40.761175,-73.978725,40.762612,1,2010,12,9,3,7,29,1.591842738409465,6.670313750007381
-73.986638,40.758877000000005,-74.18364,40.6966,1,2010,12,9,3,7,29,17.986965391844667,37.896843603770776
-73.953645,40.782092,-73.970613,40.758590000000005,1,2010,12,9,3,7,29,2.978445977145686,9.293785710716975
-73.983752,40.725547999999996,-73.99084,40.749655,1,2010,12,9,3,7,29,2.7462956885459033,8.68018797658749
-73.978302,40.745468,-73.965078,40.763627,1,2010,12,9,3,7,29,2.3060494144714303,7.821528352620589
-73.988152,40.732732,-73.996593,40.733252,1,2010,12,9,3,7,29,0.7135770759122998,5.12730196497796
-73.977603,40.752818,-73.98569300000001,40.741088,1,2010,12,9,3,7,29,1.4716336556712384,6.55358214716864
-73.99156500000001,40.759753,-73.95389,40.7876,1,2010,12,9,3,7,29,4.433155231901494,11.66417146797869
-73.988825,40.777716999999996,-73.97523699999999,40.762902000000004,1,2010,12,9,3,7,29,2.005774528510917,7.518564105614814
-73.86317,40.771196999999994,-73.985268,40.73182,1,2010,12,9,3,7,29,11.178221816919658,24.48676939640427
-73.96007,40.773558,-73.97591700000001,40.763802,1,2010,12,9,3,7,29,1.7198315453876671,6.865389528844162
-73.965845,40.768359999999994,-73.98061700000001,40.783193,1,2010,12,9,3,7,29,2.06581688043224,7.298763343731025
-73.984662,40.728405,-73.957305,40.761973,1,2010,12,9,3,7,29,4.3867637897642675,11.611824612640703
-73.991513,40.74993,-73.95889,40.763812,1,2010,12,9,3,7,29,3.1516844002364497,9.458093732207544
-73.98891,40.763602,-73.96480799999999,40.76807,1,2010,12,9,3,7,29,2.0897255050650414,7.524676868684878
-73.96335699999999,40.765852,-73.93849499999999,40.804868,1,2010,12,9,3,7,29,4.816957940857661,12.152476495062388
-73.925758,40.767157,-73.939562,40.751798,1,2010,12,9,3,7,29,2.066031775512085,7.468027765885154
-74.004012,40.738147999999995,-73.986682,40.771770000000004,1,2010,12,9,3,7,29,4.01346982216774,10.955078923740984
-73.995768,40.744025,-74.016377,40.714867,1,2010,12,9,3,7,29,3.6780110183766688,10.93485997148855
-73.997612,40.756593,-73.980568,40.761947,1,2010,12,9,3,7,29,1.5540958026808722,6.577893505606767
-73.9933,40.727662,-73.955732,40.782258,1,2010,12,9,3,7,29,6.846028541919029,16.002181551993544
-73.95490699999999,40.765637,-73.974848,40.76356,1,2010,12,9,3,7,29,1.6952169931562622,6.754146117115511
-73.992198,40.725088,-73.971595,40.76201,1,2010,12,9,3,7,29,4.457375788781865,11.750764410015677
-73.96413199999999,40.756605,-73.956725,40.766875,1,2010,12,9,3,7,29,1.3012593872744695,5.946332037447405
-73.95532299999999,40.788497,-74.01,40.702112,1,2010,12,9,3,7,29,10.652895041530087,24.20867907656907
-73.95724200000001,40.780262,-73.978103,40.76124,1,2010,12,9,3,7,29,2.749540234125884,8.843710714899771
-73.951965,40.781501,-73.972782,40.785739,1,2010,12,9,3,7,29,1.8149315942119133,6.847500250052235
-73.981717,40.740797,-73.977933,40.758465,1,2010,12,9,3,7,29,1.990285891289071,7.272279313462491
-73.9947,40.73155,-73.976293,40.7537,1,2010,12,9,3,7,29,2.9104973282232263,9.009145865144205
-73.98663,40.74002,-73.979573,40.760492,1,2010,12,9,3,7,29,2.3527253404664616,7.9363969115324835
-73.976573,40.790690000000005,-73.994883,40.750138,1,2010,12,9,3,7,29,4.765525354335673,12.840740733052371
-73.981245,40.779233000000005,-73.982295,40.770641999999995,1,2010,12,9,3,7,29,0.9593599140248155,5.48490574033849
-73.957195,40.774367,-73.974347,40.757236999999996,1,2010,12,9,3,7,29,2.39055019780711,8.175420071874782
-73.80209,40.647275,-73.98482,40.735745,1,2010,12,9,3,7,29,18.27914938302634,36.662230859785154
-73.986032,40.775512,-73.962767,40.778427,1,2010,12,9,3,7,29,1.9856247765445216,7.295169290710987
-73.984873,40.764292,-73.98804799999999,40.754727,1,2010,12,9,3,7,29,1.096683926521047,5.816542847388973
-73.98468199999999,40.73963,-74.006727,40.713545,1,2010,12,9,3,7,29,3.444411820095246,10.446892599846137
-73.948072,40.776396999999996,-73.962647,40.773103000000006,1,2010,12,9,3,7,29,1.2807945816879678,5.930980305297112
-73.990427,40.756646999999994,-73.973515,40.761713,1,2010,12,9,3,7,29,1.5317694934962685,6.5141314255503175
-73.990382,40.75685,-73.979197,40.759315,1,2010,12,9,3,7,29,0.981145678653835,5.518111774417548
-73.992917,40.730771999999995,-74.007623,40.705523,1,2010,12,9,3,7,29,3.0689584666428966,9.796004904455913
-74.000555,40.732165,-73.974657,40.741991999999996,1,2010,12,9,3,7,29,2.440323106994033,8.273119646116697
-73.99645,40.738002,-73.974222,40.760575,1,2010,12,9,3,7,29,3.131486240049757,9.397393800384975
-74.002845,40.760493,-73.985017,40.765138,1,2010,12,9,3,7,29,1.5878493781074627,6.651922052837904
-73.990398,40.756679999999996,-73.973673,40.757383000000004,1,2010,12,9,3,7,29,1.4108903470113285,6.3331582201366245
-73.98066800000001,40.725809999999996,-74.011573,40.703005,1,2010,12,9,3,7,29,3.6352494065339567,10.808108645961852
-74.011077,40.720228000000006,-74.003173,40.731412,1,2010,12,9,3,7,29,1.4107391390370647,6.432005963058259
-73.988624,40.764338,-74.007631,40.751674,1,2011,9,25,6,13,1,2.1321036899424355,7.9349129822562645
-73.980068,40.754707,-73.996723,40.74261,1,2011,9,25,6,13,1,1.9436527780016857,7.581499147324394
-73.965882,40.795069,-73.95457900000001,40.774041,1,2011,9,25,6,13,1,2.5244500756876374,8.546126979935025
-74.012955,40.7024,-73.978128,40.737408,1,2011,9,25,6,13,1,4.875229706966208,12.8318783523506
-73.958892,40.771992,-73.95436,40.783271,1,2011,9,25,6,13,1,1.3109399446116494,6.0229380276363145
-73.955445,40.719986999999996,-73.853674,40.693143,1,2012,9,8,5,4,35,9.083003355087282,21.253024142289746
-74.006773,40.707182,-73.921122,40.759007000000004,1,2012,5,8,1,3,50,9.235344731887105,20.930072492749673
-73.98321,40.762822,-73.98829,40.753582,1,2012,5,8,1,3,50,1.1129753296575395,6.204817622012683
-73.983613,40.759342,-73.978328,40.696277,1,2012,5,8,1,3,50,7.026644714666347,17.757952502339663
-73.98061,40.782237,-73.987235,40.757537,1,2012,5,8,1,3,50,2.8026101066338476,9.427603520459229
-74.01594300000001,40.71112,-73.97216800000001,40.758016999999995,1,2012,5,8,1,3,50,6.387268466631665,15.721105268626502
-74.003793,40.737997,-73.990445,40.759095,1,2012,5,8,1,3,50,2.6015422994175825,8.817442795707052
-73.991088,40.75951,-73.97903199999999,40.74953,1,2012,5,8,1,3,50,1.504237510684226,6.970361223531995
-73.984625,40.72446,-73.97648000000001,40.732402,1,2012,5,8,1,3,50,1.1184560810954534,6.174728580290321
-73.99210500000001,40.754262,-73.951577,40.811823,1,2012,5,8,1,3,50,7.253278855231829,16.991431118386686
-73.977301,40.752319,-73.969932,40.761643,1,2010,10,6,2,21,23,1.208372330270009,5.921733226933156
-73.95593199999999,40.763998,-73.974719,40.752081,1,2010,10,6,2,21,23,2.0639387157939115,7.6258576585311175
-73.994663,40.750492,-73.986711,40.72224,1,2010,10,6,2,21,23,3.212134776007039,10.095261546856932
-73.95756,40.717940999999996,-73.94674300000001,40.727076000000004,1,2010,10,6,2,21,23,1.3648257114295999,6.265218536310158
-73.97489399999999,40.787773,-73.963305,40.774633,1,2010,10,6,2,21,23,1.7569719275737388,7.03364540252835
-73.98620799999999,40.762326,-74.003421,40.725408,1,2014,5,17,5,2,47,4.353696771140792,13.031649826778448
-73.973343,40.748577000000004,-73.98063499999999,40.750961,1,2009,7,31,4,7,30,0.6690216687066606,4.368887554329831
-73.983357,40.721365000000006,-73.983968,40.721742,1,2009,7,31,4,7,30,0.06639780098736332,3.39521393434336
-73.980693,40.730146999999995,-73.968176,40.758955,1,2012,3,6,1,7,33,3.3724063289456736,10.054968605487375
-73.952954,40.768087,-73.986255,40.740249,1,2009,1,29,3,22,15,4.177310469491152,10.974968216722687
-73.982946,40.726856,-73.98919000000001,40.738263,1,2013,3,17,6,12,44,1.373187280967275,6.765075031739343
-74.00809100000001,40.708535999999995,-74.004456,40.75738,1,2014,6,18,2,9,23,5.439841699405929,14.640420482984723
-73.992056,40.759001,-73.992458,40.743778999999996,1,2011,9,21,2,13,15,1.6929502104872316,7.305672397304647
-73.971582,40.792336999999996,-73.960562,40.809964,1,2011,9,21,2,13,15,2.1684440673887306,7.664219119013296
-73.954611,40.780874,-73.955793,40.764055,1,2011,9,21,2,13,15,1.8728369046330795,7.449501454829942
-73.99225,40.754256,-73.78399499999999,40.64635,1,2011,9,21,2,13,15,21.26450011011908,44.56053408036803
-74.00240326,40.73972321,-73.95834351,40.80024338,1,2015,3,12,3,19,43,7.684634079277924,18.80822468133806
-73.86341095,40.76962662,-74.00447845,40.72130585,1,2015,3,12,3,19,43,13.042180823669655,29.38077356391466
-73.9699707,40.75780487,-73.98087311,40.77074814,1,2015,3,12,3,19,43,1.7071784596825115,8.019979690188961
-73.99118805,40.75011444,-74.00006104,40.71369171,1,2015,3,12,3,19,43,4.118458233472487,13.103934776681058
-73.990016,40.741662,-73.973714,40.737756,1,2014,1,18,5,17,43,1.4404901190395232,7.318037512718433
-73.977124,40.750098,-73.97479799999999,40.741877,1,2014,1,18,5,17,43,0.9349000291428887,6.353676640040931
-73.946529,40.780778000000005,-73.98482,40.748252,1,2014,1,18,5,17,43,4.8456472170443625,13.681040686001325
-74.002922,40.731004999999996,-73.972592,40.755181,1,2014,1,18,5,17,43,3.708866298971265,11.329859070499197
-73.986975,40.761231,-73.96238199999999,40.796578000000004,1,2011,4,5,1,1,15,4.4425393583708015,11.535549462545987
-74.001708,40.741902,-73.984619,40.781611,1,2011,4,5,1,1,15,4.644102207913759,11.989748482929258
-74.00660500000001,40.735837,-73.995216,40.682152,1,2011,9,4,6,1,36,6.046203012484497,15.657153027871686
-73.989723,40.71561,-73.9767,40.743865,1,2010,8,9,0,8,53,3.3279439721005373,9.7156585098287
-73.956502,40.781477,-73.982192,40.774491999999995,1,2010,8,9,0,8,53,2.2983643312123525,7.828456759400183
-73.98116,40.778966,-74.00184300000001,40.741136,1,2010,8,9,0,8,53,4.552950863798257,12.426196232354073
-74.002652,40.749688,-73.94964300000001,40.802907,1,2010,8,9,0,8,53,7.412327585020338,16.966520118368635
-74.01400500000001,40.715998,-73.994483,40.736308,1,2010,8,9,0,8,53,2.794013790742901,8.882301824265141
-73.992224,40.75013,-73.99050600000001,40.757637,1,2010,3,27,5,7,5,0.8471922780647918,4.781066192223534
-73.96608,40.768273,-73.97399399999999,40.784044,1,2011,11,16,2,12,52,1.876005053302408,7.319378094902049
-73.967248,40.766515000000005,-73.955141,40.765716,1,2011,11,16,2,12,52,1.02347964733705,5.900415765139542
-73.7897,40.6471,-73.9813,40.769,1,2011,11,16,2,12,52,21.084451874671306,41.89155921094755
-73.949228,40.77343,-73.964301,40.755538,1,2009,10,29,3,10,48,2.3599969115344415,7.764794680233081
-73.99345500000001,40.736315000000005,-74.015248,40.710896999999996,1,2009,10,29,3,10,48,3.3706206105319776,10.009001430687704
-73.9355011,40.79588318,-73.90161896,40.84794998,1,2015,2,1,6,0,48,6.453500734962677,15.827035038712324
-73.97276306,40.75605011,-73.98287964,40.77996063,1,2015,2,1,6,0,48,2.7918990859127057,9.591988144185848
-73.98693848,40.72968292,-73.99912262,40.74393845,1,2015,2,1,6,0,48,1.8885231788712034,8.152037054215839
-73.97357178,40.79216385,-73.94857025,40.78498459,1,2015,2,1,6,0,48,2.2511439626172365,8.757140307901636
-73.97478485,40.68005753,-73.95276642,40.70903397,1,2015,2,1,6,0,48,3.7185296156808643,11.522620733083386
-73.997512,40.713506,-73.999864,40.728637,1,2014,4,3,3,2,31,1.6941281488000086,7.7524811365765345
-73.948741,40.776721,-74.00700400000001,40.710541,1,2010,7,4,6,3,28,8.845656784823813,20.287575848561573
-73.975045,40.760203999999995,-73.994339,40.746173,1,2009,3,31,1,23,1,2.2528719728963744,7.511562443789899
-73.87089499999999,40.773727,-73.97946800000001,40.737201,1,2009,3,31,1,23,1,10.00649413313369,21.799529635278304
-74.002486,40.718585,-73.94395,40.71244,1,2009,3,31,1,23,1,4.9805764415322455,12.708154762377262
-73.999806,40.724392,-73.987412,40.732948,1,2012,2,2,3,0,49,1.4127460815231956,6.524579909105796
-73.798736,40.645208000000004,-73.807304,40.656316,1,2012,2,2,3,0,49,1.431111725548875,6.122716219236395
-73.991652,40.764819,-73.914854,40.760272,1,2012,2,2,3,0,49,6.487781853533508,15.8941501298807
-73.989575,40.688034,-73.937812,40.712612,1,2012,2,2,3,0,49,5.148824791705395,13.38536268244252
-73.973339,40.762099,-73.953285,40.772465999999994,1,2014,1,26,6,15,28,2.044774115340904,8.109804242062182
-73.992077,40.74248,-73.99355899999999,40.733053999999996,1,2012,2,14,1,15,32,1.0555360744906912,6.1802109828634
-73.98275500000001,40.756552,-73.973481,40.763428999999995,1,2012,2,14,1,15,32,1.0931000220065878,5.9979953473865635
-73.99221899999999,40.743507,-73.979005,40.76121,1,2012,2,14,1,15,32,2.2613877755352165,8.139032810100389
-73.992125,40.750483,-73.972794,40.752359999999996,1,2012,2,14,1,15,32,1.6416815752641203,7.117781227367232
-73.969693,40.761671,-74.010385,40.718619,1,2011,12,6,1,11,7,5.8881442895880785,15.44786383562996
-73.97913100000001,40.763007,-73.97748,40.774182,1,2011,12,6,1,11,7,1.2503593827898842,6.278720678452146
-73.99347399999999,40.751816999999996,-74.01146999999999,40.704978000000004,1,2011,7,12,1,19,41,5.424536781799794,14.621156963907197
-73.995235,40.74977,-73.961366,40.763731,1,2011,7,12,1,19,41,3.2477857419443605,9.944390898933989
-73.991366,40.730121999999994,-73.99691,40.747285,1,2011,7,12,1,19,41,1.9647703742387563,7.601360708981133
-74.007612,40.70485,-74.010182,40.721452,1,2010,9,16,3,14,27,1.8587254261936808,7.201486877327056
-74.007632,40.734223,-73.99591,40.764703000000004,1,2010,9,16,3,14,27,3.530140329689902,10.060150435781907
-73.983633,40.763017,-74.005815,40.740442,1,2010,9,16,3,14,27,3.129308202221606,9.682554683029934
-73.987622,40.7327,-73.966173,40.764542999999996,1,2010,9,16,3,14,27,3.975154823348498,10.804944845553791
-73.960497,40.761524,-73.992287,40.745523999999996,1,2014,6,11,2,1,13,3.2149206389676968,10.722292624267993
-73.97474,40.788323999999996,-73.957821,40.808427,1,2013,5,18,5,15,28,2.6504887033288096,8.939347545914643
-73.95689200000001,40.777669,-73.97395999999999,40.764277,1,2013,5,18,5,15,28,2.069627439319428,8.189775002520605
-73.9766922,40.74354172,-73.95964813,40.76256943,1,2015,2,14,5,20,20,2.556901606913263,9.479534958645672
-73.9618454,40.77061844,-73.9719696,40.75639725,1,2015,2,14,5,20,20,1.7965603203344291,8.267648090756097
-73.98983765,40.72053528,-73.99256897,40.72678757,1,2015,2,14,5,20,20,0.7323351655692213,6.351090305935713
-73.98299300000001,40.763026,-73.98243000000001,40.777014,1,2009,1,22,3,12,27,1.556119209479766,5.67977049517458
-73.97179200000001,40.757354,-73.979166,40.754358,1,2011,4,23,5,21,22,0.7048144737485811,5.046239858546073
-73.99846099999999,40.73551,-74.006141,40.735913000000004,1,2013,9,1,6,17,57,0.6486327746360617,5.866006820646021
-73.988897,40.749181,-74.00404499999999,40.74215,1,2013,9,1,6,17,57,1.4965610099595699,7.440959114748239
-73.95482700000001,40.788346000000004,-73.936699,40.743218,1,2013,4,22,0,13,19,5.245115549569536,14.454094291569504
-73.982045,40.770052,-73.953717,40.765943,1,2013,4,22,0,13,19,2.4289930321225084,8.954935189748994
-73.949658,40.785439000000004,-73.96423,40.792390999999995,1,2013,4,22,0,13,19,1.4500299055596844,6.8774522122253074
-74.01158142,40.70313263,-74.00952911,40.70879745,1,2015,2,21,5,18,39,0.6532241076574203,6.348751120985753
-73.990029,40.757014,-73.86907,40.768904,1,2009,4,23,3,0,5,10.272730374083174,21.895818532951353
-73.964663,40.760034000000005,-73.98178,40.736623,1,2009,4,23,3,0,5,2.9758609715435425,8.649893471647033
-74.004509,40.706989,-73.86194300000001,40.768467,1,2012,5,28,0,5,48,13.820655568478278,29.404342722164756
-73.99373,40.751442,-73.92518000000001,40.765146,1,2010,1,3,6,20,4,5.971459173743154,14.195171208964098
-73.987185,40.756845,-73.948683,40.782476,1,2013,3,9,5,21,40,4.316895516235658,12.096177164968026
-73.999924,40.74327,-73.995779,40.759857000000004,1,2013,3,9,5,21,40,1.8771507268907488,7.758569375426646
-73.955136,40.773468,-73.958472,40.768657,1,2011,4,21,3,8,22,0.6042365664546177,4.691789234372095
-73.999675,40.745939,-73.872831,40.774406,1,2011,2,20,6,9,22,11.142460109406231,23.963140089237754
-73.92627399999999,40.771858,-73.942387,40.754121999999995,1,2011,2,20,6,9,22,2.3939493678806842,7.8813287046226606
-73.970206,40.762613,-73.982158,40.746209,1,2010,7,22,3,9,37,2.083425512583225,7.498101413579889
-73.98654499999999,40.746023,-73.97569200000001,40.75622,1,2010,7,22,3,9,37,1.4565086607195799,6.166784363549709
-73.988158,40.774966,-73.991802,40.749195,1,2010,7,22,3,9,37,2.8819962980426714,9.092962037209873
-73.989046,40.723039,-73.97237700000001,40.75589,1,2011,1,24,0,20,47,3.9135318660530585,10.866246354550185
-73.994061,40.751156,-74.000455,40.725031,1,2013,7,22,0,15,5,2.954499750404754,10.425787171259003
-74.004839,40.737341,-73.998836,40.736540999999995,1,2013,7,22,0,15,5,0.5135402224570326,5.708810672966592
-73.95433100000001,40.821358000000004,-73.993904,40.74756,1,2013,7,22,0,15,5,8.856574984124642,21.518802181751198
-73.959647,40.776207,-73.955303,40.785323999999996,1,2013,7,22,0,15,5,1.0777289755177446,6.36506408401317
-73.948516,40.784888,-73.982466,40.771792,1,2013,1,23,2,16,22,3.2081761860450033,10.190206166026769
-73.993273,40.747046999999995,-73.974648,40.755755,1,2013,1,23,2,16,22,1.8436366791057097,7.693300955000723
-73.99569,40.724821,-73.984432,40.740961999999996,1,2013,1,23,2,16,22,2.030056336644832,8.05559223735986
-73.95013399999999,40.780478,-73.946899,40.780072,1,2013,1,6,6,12,46,0.2761000571048911,4.432346565019884
-73.98142800000001,40.749889,-73.994688,40.745324,1,2013,1,6,6,12,46,1.2269548328377318,6.468467867749837
-73.778676,40.646694000000004,-73.98524300000001,40.735853999999996,1,2012,2,13,0,4,52,20.040178615000137,40.14126137805704
-73.983897,40.765019,-73.968815,40.751818,1,2013,2,7,3,8,34,1.941230343607756,7.921145738756309
-73.978498,40.745877,-73.989914,40.723259000000006,1,2013,2,7,3,8,34,2.692672838781179,9.476513537293954
-73.983653,40.743795,-74.00404,40.741417999999996,1,2013,2,7,3,8,34,1.7377590872352129,7.525684366919677
-73.960257,40.762056,-73.993185,40.74807,1,2013,2,7,3,8,34,3.179812685653112,10.186397602241186
-73.95017242,40.79540253,-73.96632385,40.75548935,1,2015,2,21,5,17,23,4.641860028573029,13.67622636594433
-73.97272491,40.74635696,-73.98306274,40.756073,1,2015,2,21,5,17,23,1.3876362177419528,7.3694396287401105
-73.96212006,40.8050499,-73.94441986,40.82397842,1,2015,2,21,5,17,23,2.5785335476505784,9.233887992773816
-73.95867157,40.81533813,-73.97199249,40.79460144,1,2015,2,21,5,17,23,2.5639558438389356,9.574941035649204
-73.96805573,40.79314041,-73.96302032,40.79516983,1,2015,2,21,5,17,23,0.4802131077144961,5.569909679537773
-73.969511,40.753402,-73.981124,40.737517,1,2013,6,19,2,13,36,2.0191679355049583,8.381037340051193
-73.988227,40.75401,-73.97139399999999,40.759378000000005,1,2013,6,19,2,13,36,1.5383489379507116,7.320285140315377
-73.974097,40.764765000000004,-73.98530600000001,40.751447999999996,1,2013,6,19,2,13,36,1.7561475870178227,7.841555000124572
-73.957894,40.765173,-73.982212,40.632707,1,2013,6,19,2,13,36,14.871546567781616,33.39259138593604
-73.972707,40.75848,-74.007148,40.705881,1,2013,6,19,2,13,36,6.529125892580359,17.14690102513032
-73.97216797,40.74951172,-73.97329712,40.74375153,1,2015,6,26,4,16,4,0.6475295374901205,6.325812483719574
-73.95413208,40.77854156,-73.95033264,40.77965927,1,2015,6,26,4,16,4,0.34320871427248884,5.522708152313953
-73.952338,40.790378999999994,-73.947405,40.808603000000005,1,2010,6,5,5,7,8,2.0685245785777244,6.77309254847944
-73.98363,40.767559000000006,-73.979952,40.745573,1,2011,10,28,4,13,48,2.4642853485917446,8.762267577905277
-73.984134,40.729098,-73.99585,40.739408000000005,1,2011,10,28,4,13,48,1.5128671585528835,6.811508518204732
-74.00036,40.720848,-74.010972,40.715434,1,2011,10,28,4,13,48,1.0780954439658605,6.246295318259172
-74.004142,40.74181,-73.97789499999999,40.766641,1,2012,9,29,5,2,53,3.537146990399047,10.567603603929456
-74.011436,40.713471000000006,-73.978397,40.758967,1,2011,8,6,5,12,59,5.77423309694037,14.357662656243747
-73.87463100000001,40.774082,-73.98340400000001,40.721880999999996,1,2012,11,19,0,22,15,10.846819547029936,24.86828008984071
-73.97169699999999,40.763422,-73.986461,40.747733000000004,1,2013,11,29,4,20,9,2.1424063470626793,8.803612443080851
-73.981024,40.738316,-74.008487,40.72019,1,2012,5,31,3,17,54,3.0688034645540974,10.132758631283991
-73.972233,40.786134999999994,-73.972373,40.786206,1,2012,5,31,3,17,54,0.014186546025305002,4.053217131668475
-73.98732199999999,40.733013,-73.979192,40.737307,1,2012,5,31,3,17,54,0.834990568890257,5.772853656749589
-73.976502,40.751870000000004,-73.98783399999999,40.737542,1,2012,5,31,3,17,54,1.8573268269699543,7.76877797579516
-73.9875,40.780348,-73.98445600000001,40.748044,1,2012,4,20,4,8,3,3.6011826031778194,10.89675936944002
-73.975247,40.790167,-73.959723,40.772816,1,2012,4,20,4,8,3,2.330416784025764,8.298043514416463
-73.994411,40.740983,-73.978226,40.756886,1,2012,4,20,4,8,3,2.23290958211737,8.02058238631389
-73.97195699999999,40.749824,-73.984038,40.761874,1,2009,1,26,0,18,26,1.6825012681166598,6.115588700462013
-74.007715,40.732812,-73.997019,40.725514000000004,1,2009,1,26,0,18,26,1.2127870723662155,5.609514442078307
-73.976849,40.747437,-73.952426,40.786596,1,2009,1,26,0,18,26,4.81562821306996,11.677306279793811
-73.95795,40.761449,-73.97949100000001,40.763674,1,2009,1,26,0,18,26,1.8310092996159766,6.406250312268185
