"pickup_longitude","pickup_latitude","dropoff_longitude","dropoff_latitude","passenger_count","date","hour","month","year","dayofweek","distance","predicted_fare_amount"
-73.984417,40.728878,-73.998918,40.750423,1,4,9,10,2011,2,2.6922399484751,9.33728333333333
-74.011782,40.713697,-73.989622,40.767597,1,4,9,10,2011,2,6.28448964291624,14.89625
-73.995085,40.74987,-74.004948,40.751855,1,4,9,10,2011,2,0.860604927778662,5.48154
-73.977156,40.756014,-73.971388,40.764116,1,29,8,4,2014,2,1.02468567601471,7.08600333333332
-73.98186,40.778228,-73.976967,40.765883,1,29,8,4,2014,2,1.43481288927953,7.97025666666667
-73.995733,40.759353,-73.956653,40.764785,1,23,14,10,2012,2,3.35011068796165,12.61212
-73.982433,40.735494,-74.016908,40.707882,1,23,14,10,2012,2,4.23175702671109,13.7844733333333
-73.987142,40.750658,-73.975628,40.751693,1,23,14,10,2012,2,0.977790397485687,6.17829
-73.989533,40.752475,-73.973441,40.750565,1,31,8,8,2012,5,1.37359114308245,6.57282333333334
-73.989098,40.76347,-73.955544,40.7777,1,18,21,10,2012,4,3.24212244733969,10.0912633333333
-74.00519,40.756372,-74.113388,40.82596,1,18,21,10,2012,4,11.9650372602325,16.30189
-73.975393,40.763564,-73.992889,40.757977,1,18,21,10,2012,4,1.60097257449961,7.19017666666666
-73.962342,40.76076,-73.962342,40.76076,1,18,21,10,2012,4,0,5.80294
-73.982055,40.768734,-73.980011,40.749048,1,18,21,10,2012,4,2.19820254146255,8.72904999999999
-73.980086,40.761607,-73.952198,40.769659,1,18,21,10,2012,4,2.51634692310506,9.24053666666667
-73.990637,40.728408,-73.991587,40.744559,1,18,21,10,2012,4,1.79970589677012,7.35392666666667
-73.870792,40.773835,-73.942751,40.844508,1,18,21,10,2012,4,9.93249145712168,15.7837333333333
-73.99508,40.73176,-73.953158,40.724327,1,26,4,2,2014,3,3.63203049188739,12.6398593333333
-73.988862,40.727097,-73.999232,40.74431,1,20,0,2,2010,6,2.10635138052537,7.24794999999999
-74.009184,40.710909,-74.028762,40.6363,1,20,0,2,2010,6,8.46832229740558,13.3746733333333
-73.992088,40.759238,-73.992802,40.733945,1,20,0,2,2010,6,2.81624771169941,8.50390999999999
-73.994121,40.746028,-74.016075,40.711155,1,20,0,2,2010,6,4.30118937612803,11.23785
-73.974177,40.783787,-73.982491,40.764314,1,21,8,8,2009,5,2.27821481154808,8.09872666666667
-73.994462,40.740728,-73.976154,40.750133,1,21,8,8,2009,5,1.86553493723673,7.11843999999999
-73.99195,40.749756,-73.974939,40.756941,1,21,8,8,2009,5,1.64240833831977,7.31273666666667
-73.983727,40.725735,-73.994148,40.738802,1,24,3,12,2014,3,1.69959816591379,7.20361666666667
-73.999672,40.738627,-73.908295,40.689165,1,24,3,12,2014,3,9.47436488745704,15.8884433333333
-74.00034,40.733977,-73.954217,40.711787,1,24,3,12,2014,3,4.60905322078742,14.4184833333333
-73.968835,40.785877,-73.9823,40.768177,1,24,3,12,2014,3,2.2739111763984,8.16244666666666
-73.94599,40.78952,-73.939857,40.800537,1,24,3,12,2014,3,1.33086966207583,6.35868166666667
-73.98987,40.725672,-73.997015,40.714927,1,24,3,12,2014,3,1.33944512392379,7.02407533333333
-74.00984,40.729782,-73.979165,40.724215,1,24,3,12,2014,3,2.66094083390122,10.05328
-73.985557,40.727125,-73.912825,40.766527,1,24,3,12,2014,3,7.54080114006998,15.8626366666667
-73.965027,40.759882,-73.9732,40.752812,1,24,3,12,2014,3,1.04612622300468,6.33692
-73.98105,40.759417,-73.963767,40.77195,1,24,3,12,2014,3,2.01737747749435,8.03428666666667
-73.947737,40.69257,-73.897222,40.693147,1,24,3,12,2014,3,4.26416065834692,12.4932436666667
-73.956448,40.775535,-73.938625,40.791567,1,24,3,12,2014,3,2.33279340275677,8.27646
-73.99169,40.74985,-73.99963,40.73359,1,24,3,12,2014,3,1.92996546478593,7.81242333333334
-73.980602,40.730085,-73.978402,40.774817,1,24,3,12,2014,3,4.98299828138068,14.2646666666667
-73.988574,40.764102,-73.931494,40.85227,1,24,3,12,2014,3,10.9298372618372,16.3548033333333
-74.000497,40.718305,-73.962507,40.712667,1,24,3,12,2014,3,3.26629117278272,12.0341116666667
-74.006595,40.744005,-73.98864,40.759292,1,24,3,12,2014,3,2.27783658007426,9.30307666666667
-73.980142,40.754537,-73.97311,40.764357,1,24,3,12,2014,3,1.2436104306005,6.50024333333333
-73.97094,40.75157,-73.98918,40.72643,1,24,3,12,2014,3,3.19356873393691,10.7841566666667
-73.910215,40.768747,-73.86164,40.7683,1,24,3,12,2014,3,4.09557556377087,12.501737
-74.000872,40.730082,-73.988845,40.722737,1,24,3,12,2014,3,1.30306826933206,6.45892333333333
-73.955893,40.803802,-73.99097,40.760673,1,19,12,8,2012,7,5.63847869254792,14.3189146666667
-73.991032,40.755798,-73.988492,40.75948,1,19,12,8,2012,7,0.462463515423246,5.33787666666666
-74.001555,40.730984,-73.985862,40.751598,1,19,12,8,2012,7,2.64909906002721,9.08672
-73.968103,40.762399,-73.992554,40.747577,1,2,17,12,2013,1,2.64076002144693,11.059
-73.965271,40.75526,-73.951234,40.783582,1,2,17,12,2013,1,3.36757612910512,12.46297
-73.987524,40.750397,-73.966486,40.769565,1,2,17,12,2013,1,2.77483724627907,11.4676366666667
-73.957855,40.773585,-73.966288,40.800794,1,7,18,11,2011,1,3.1111707334907,10.04123
-73.9546,40.7653,-74,40.7615,1,7,18,11,2011,1,3.85119205840418,12.1282006666667
-73.982351,40.771451,-73.952807,40.7735,1,16,23,5,2009,6,2.50107741086984,8.46625666666667
-74.00092,40.736238,-73.990847,40.731563,1,16,23,5,2009,6,0.99638873695559,5.13738
-73.984857,40.769117,-73.99648,40.753349,1,10,10,1,2011,1,2.01034119026709,7.58915
-73.874486,40.774029,-73.997842,40.740421,1,10,10,1,2011,1,11.0540506232191,16.39629
-73.986201,40.752064,-73.977691,40.746239,1,10,10,1,2011,1,0.967224311889921,5.44982666666666
-73.954678,40.779031,-73.936199,40.796297,1,7,10,10,2010,4,2.47386358504088,7.94391999999999
-73.945752,40.786022,-73.985749,40.754552,1,7,10,10,2010,4,4.86239453517136,13.6555533333333
-73.962564,40.76986,-73.966381,40.761042,1,7,10,10,2010,4,1.03302289996739,5.89603
-73.961942,40.776636,-73.968947,40.761271,1,7,10,10,2010,4,1.80951086476516,7.54001
-73.992688,40.743073,-73.982847,40.76593,1,21,20,2,2011,1,2.6763365296354,8.60224666666666
-73.98243,40.76865,-73.961872,40.767348,1,21,20,2,2011,1,1.73927225869368,6.89570000000001
-73.961691,40.77113,-73.987584,40.749019,1,21,20,2,2011,1,3.29015042848144,9.56325933333334
-73.976326,40.752045,-73.956803,40.771123,1,21,20,2,2011,1,2.68701413585083,8.34178333333333
-73.986071,40.734666,-73.790519,40.734133,1,21,20,2,2011,1,16.4952137705539,16.0144906666667
-73.973181,40.761128,-73.945832,40.778647,1,4,22,10,2009,7,3.01985959472234,9.31340966666666
-73.97799683,40.78635788,-73.98227692,40.77591705,1,11,20,4,2015,6,1.21697480454986,5.93293333333333
-73.95292664,40.77642822,-73.96003723,40.76694107,1,11,20,4,2015,6,1.21437264443367,6.08602666666667
-74.00299072,40.74916077,-74.02021027,40.64253998,1,11,20,4,2015,6,11.9576202905033,16.7946666666667
-73.97542572,40.78777313,-73.94673157,40.81625366,1,11,20,4,2015,6,3.98723992003143,12.8033893333333
-73.97071838,40.76435852,-74.01142883,40.7031517,1,11,20,4,2015,6,7.62997048881468,19.4568933333333
-74.00481415,40.7518425,-73.97888947,40.77724075,1,11,20,4,2015,6,3.57371530942531,12.560482
-73.96330261,40.76612091,-73.95944977,40.7752533,1,11,20,4,2015,6,1.0672427991637,5.64103
-73.98781586,40.72108841,-73.97985077,40.73482513,1,11,20,4,2015,6,1.67028081509536,7.55621666666666
-73.984907,40.760186,-73.979342,40.717264,1,2,2,4,2012,1,4.80105553867412,13.2510166666667
-73.994783,40.76597,-73.98618,40.762372,1,21,16,4,2014,1,0.828587317810227,5.98339
-73.964849,40.766825,-73.964849,40.766825,1,21,16,4,2014,1,0,8.61357
-73.996591,40.73182,-73.997178,40.725012,1,21,16,4,2014,1,0.759479150386707,5.42676
-73.789696,40.646913,-73.781995,40.648668,1,22,21,3,2012,4,0.679142668918938,6.118027
-73.995967,40.767534,-73.975627,40.789227,1,22,21,3,2012,4,2.96163591479064,9.21273
-74.007562,40.740963,-73.970714,40.752262,1,22,21,3,2012,4,3.35251042625695,10.7620633333333
-73.996716,40.737391,-73.964009,40.756744,1,22,21,3,2012,4,3.49997765673362,10.5727766666667
-73.983787,40.727829,-73.983779,40.72153,1,22,21,3,2012,4,0.701201797309987,5.17570666666667
-73.984605,40.742708,-73.977992,40.751647,1,22,21,3,2012,4,1.14071640823123,5.33670333333334
-74.005049,40.722978,-73.989939,40.74668,1,22,21,3,2012,4,2.93020722640776,9.66057333333333
-73.978919,40.764974,-73.901446,40.715435,1,22,21,3,2012,4,8.55042407917093,17.2733
-73.991196,40.744724,-73.982242,40.739932,1,8,0,4,2011,5,0.92459655536234,4.97651
-74.005954,40.706124,-73.988891,40.730816,1,20,12,2,2011,7,3.10288647079473,10.6849666666667
-73.954677,40.769679,-73.960317,40.770531,1,20,12,2,2011,7,0.48485412453684,4.51238
-73.948395,40.797979,-73.99968,40.747703,1,6,17,2,2011,7,7.07215706301737,15.52949
-73.993303,40.731034,-73.990247,40.74841,1,6,17,2,2011,7,1.95138592563385,7.14554000000001
-73.955775,40.779798,-73.985647,40.779057,1,6,17,2,2011,7,2.51939351500575,8.72805
-73.969116,40.754268,-73.987147,40.764298,1,1,22,1,2013,2,1.88631510711837,8.37698333333333
-73.962662,40.760792,-73.97724,40.714018,1,23,17,4,2013,2,5.35007817445222,17.85414
-74.008923,40.731039,-74.009881,40.721717,1,23,17,4,2013,2,1.04086264131327,6.13942
-73.983738,40.752327,-73.990775,40.750941,1,2,21,7,2013,2,0.613157194991539,5.06079
-73.941158,40.712012,-73.99112,40.68571,1,2,21,7,2013,2,5.13348240511387,14.028994
-74.010058,40.720695,-73.949769,40.693058,1,2,21,7,2013,2,5.9454579976743,15.529295
-73.956644,40.77809,-74.004676,40.724068,1,1,13,1,2010,5,7.25062840118426,17.0998433333333
-73.978218,40.766392,-73.981272,40.743811,1,1,13,1,2010,5,2.52686294349955,9.07485666666667
-73.952973,40.775954,-73.975828,40.752076,1,1,13,1,2010,5,3.28309885964368,9.68532666666667
-73.971759,40.749453,-74.182856,40.687835,1,1,13,1,2010,5,19.0857531625776,17.0308933333333
-73.976904,40.739022,-73.968999,40.757486,1,26,20,4,2013,5,2.16081404149672,8.91362333333334
-73.985243,40.732052,-73.949948,40.714748,1,6,23,3,2010,6,3.54642073322563,11.430038
-73.999521,40.728851,-73.98562,40.749951,1,6,23,3,2010,6,2.62521815054654,8.31593666666665
-73.956607,40.783998,-73.965468,40.766762,1,17,16,4,2014,4,2.05897956033047,8.90904
-73.970753,40.764528,-73.989516,40.741789,1,17,16,4,2014,4,2.98511920120046,12.1771686666667
-73.934733,40.806685,-73.862098,40.76862,1,6,16,1,2014,1,7.44538976601545,16.2167566666667
-74.00959015,40.70358276,-74.01480103,40.70948029,1,12,5,2,2015,4,0.790169406681913,5.93666
-73.983025,40.761511,-73.904826,40.745197,1,22,1,12,2011,4,6.8398263496523,15.0238966666667
-73.974075,40.764809,-73.988102,40.748731,1,22,1,12,2011,4,2.14531663803307,7.45786000000001
-73.987289,40.726738,-73.97718,40.726289,1,20,17,8,2011,6,0.854274140886418,4.97157333333333
-73.98899,40.736682,-73.982727,40.745653,1,30,13,6,2011,4,1.12974931436243,6.17761333333333
-73.95619,40.778465,-73.976849,40.760207,1,30,13,6,2011,4,2.67665243160641,9.08374333333334
-73.987285,40.729093,-73.994864,40.716234,1,30,13,6,2011,4,1.56777520081362,7.56411666666666
-73.986103,40.760868,-73.994332,40.749409,1,30,13,6,2011,4,1.45213473845287,6.48998333333334
-73.97324,40.764005,-73.986754,40.746307,1,30,13,6,2011,4,2.27597082758994,8.78562000000001
-73.967637,40.802722,-73.964385,40.806547,1,27,2,4,2014,7,0.506350523004951,4.69263666666667
-73.96779,40.802672,-73.959062,40.814367,1,27,2,4,2014,7,1.49522824172119,6.36528666666667
-73.971922,40.786407,-73.923547,40.69991,1,27,2,4,2014,7,10.4575310834063,17.54936
-73.992832,40.72988,-73.95845,40.677403,1,27,2,4,2014,7,6.52260647201122,14.868194
-73.986425,40.668865,-74.016565,40.648875,1,27,2,4,2014,7,3.38084277331371,12.3715133333333
-74.006655,40.73042,-74.00652,40.731477,1,27,2,4,2014,7,0.118214506987193,5.90416
-74.001327,40.739187,-73.957915,40.719637,1,27,2,4,2014,7,4.2599948480433,13.733609
-73.890845,40.755045,-73.958768,40.722227,1,27,2,4,2014,7,6.7947346835295,16.2982593333333
-73.957746,40.717783,-74.00321,40.715105,1,27,2,4,2014,7,3.84755920845664,12.5174686666667
-73.967865,40.755567,-73.979955,40.723765,1,27,2,4,2014,7,3.68411990208525,12.0469616666667
-73.993653,40.74156,-74.014265,40.713925,1,27,2,4,2014,7,3.53372751852427,12.5369866666667
-73.993292,40.733762,-73.983925,40.726975,1,27,2,4,2014,7,1.09324521761129,5.76317333333333
-74.00682,40.739417,-73.90784,40.886347,1,27,2,4,2014,7,18.3593975431128,17.2821
-74.0075,40.74102,-73.957727,40.780342,1,27,2,4,2014,7,6.06413005401605,15.6141216666667
-73.978792,40.724335,-73.97507,40.74349,1,27,2,4,2014,7,2.155314201724,8.08666
-73.927918,40.74463,-74.005625,40.722907,1,27,2,4,2014,7,6.98660280242304,16.542286
-73.987195,40.739055,-73.987205,40.734907,1,27,2,4,2014,7,0.461754018203013,4.65837
-74.000057,40.730362,-73.905498,40.756587,1,27,2,4,2014,7,8.49264201191769,15.9910156666667
-74.004432,40.742352,-73.998677,40.718037,1,27,2,4,2014,7,2.74992555133164,10.2536566666667
-73.99413,40.756002,-73.994952,40.74797,1,27,2,4,2014,7,0.896801169841614,6.16933333333333
-73.988057,40.718797,-73.980205,40.68856,1,27,2,4,2014,7,3.43057146094664,12.18782
-74.003327,40.743552,-73.96423,40.798097,1,27,2,4,2014,7,6.90886456001602,16.2537273333333
-73.95692,40.687127,-73.96109,40.648622,1,27,2,4,2014,7,4.30079397366658,12.8591133333333
-73.997405,40.763807,-73.98932,40.749304,1,27,2,4,2014,7,1.75251024017015,7.22875333333333
-73.966565,40.71168,-73.91844,40.685387,1,27,2,4,2014,7,5.00634736558016,13.2744733333333
-73.984032,40.767967,-73.962995,40.766587,1,27,2,4,2014,7,1.78026638566757,7.41435333333333
-73.99326,40.721662,-73.988895,40.759002,1,27,2,4,2014,7,4.17294220636152,12.6778283333333
-73.9975,40.720747,-73.989942,40.770752,1,27,2,4,2014,7,5.60290756607351,14.38959
-73.98123,40.724972,-73.986247,40.777225,1,27,2,4,2014,7,5.8321436861747,14.31146
-74.002602,40.749915,-73.950338,40.783608,1,27,2,4,2014,7,5.78653999586513,14.5019406666667
-74.002458,40.739607,-73.958103,40.810882,1,27,2,4,2014,7,8.77120479373636,16.9318433333333
-74.006872,40.743832,-73.998845,40.745472,1,27,2,4,2014,7,0.701169602425143,5.31626666666667
-73.997662,40.763925,-73.995293,40.744737,1,27,2,4,2014,7,2.14531972698755,7.92015933333333
-73.978638,40.72464,-74.002537,40.73364,1,27,2,4,2014,7,2.2512927561738,8.82962333333334
-73.972822,40.75046,-73.942642,40.701252,1,27,2,4,2014,7,6.04059575489771,16.13983
-73.987682,40.761067,-73.89888,40.738885,1,27,2,4,2014,7,7.88542737216217,15.8372826666667
-73.972112,40.762672,-73.984612,40.764162,1,27,2,4,2014,7,1.0669061258245,6.07443666666667
-73.982475,40.739837,-73.973317,40.747942,1,27,2,4,2014,7,1.18769426852372,5.90639333333334
-74.00422,40.751102,-73.952017,40.716462,1,27,2,4,2014,7,5.85319377302545,15.6445406666667
-73.9842,40.737767,-73.978515,40.678292,1,27,2,4,2014,7,6.63808417904052,15.2458173333333
-73.971077,40.76222,-73.972845,40.743852,1,27,2,4,2014,7,2.05014475731761,7.39340666666667
-73.988462,40.71856,-73.968095,40.684062,1,27,2,4,2014,7,4.20741240619465,12.750784
-73.979417,40.743842,-73.98259,40.735137,1,27,2,4,2014,7,1.00531351629283,5.52040333333333
-73.998405,40.719777,-73.97886,40.740827,1,27,2,4,2014,7,2.86519156901709,10.1444266666667
-74.005457,40.741772,-73.967537,40.761482,1,27,2,4,2014,7,3.87813269969746,12.8898966666667
-73.974202,40.73209,-74.015677,40.704727,1,27,2,4,2014,7,4.63935052026686,14.67362
-74.007563,40.74102,-73.988345,40.722905,1,27,2,4,2014,7,2.58738038258573,9.46424
-73.939992,40.75127,-73.990035,40.741842,1,27,2,4,2014,7,4.34897003257769,13.6694476666667
-73.997605,40.721042,-73.947447,40.772715,1,27,2,4,2014,7,7.14015216685035,15.7952966666667
-73.989473,40.732582,-73.97502,40.74951,1,27,2,4,2014,7,2.24432894293372,8.20714333333333
-73.988752,40.731357,-73.984432,40.756302,1,27,2,4,2014,7,2.8006653225187,9.97502000000001
-74.006575,40.744482,-73.982675,40.765992,1,27,2,4,2014,7,3.12973823825333,11.5446746666667
-73.993897,40.741465,-73.958672,40.762467,1,27,2,4,2014,7,3.78018302921358,12.777634
-73.79143,40.645595,-73.96454,40.715617,1,27,2,4,2014,7,16.5627546137823,15.135297
-73.989447,40.720552,-73.970207,40.753252,1,27,2,4,2014,7,3.98551814026975,12.3205116666667
-73.983853,40.725602,-73.979972,40.693502,1,27,2,4,2014,7,3.58833118109727,12.6514566666667
-73.987612,40.764622,-73.985602,40.697835,1,27,2,4,2014,7,7.43662799999304,16.9785966666667
-74.00592,40.735217,-74.010062,40.733072,1,27,2,4,2014,7,0.423185748359513,5.55136666666667
-73.990407,40.728682,-73.991517,40.727692,1,27,2,4,2014,7,0.144615624782736,5.42631333333333
-73.978352,40.753482,-73.954693,40.80025,1,27,2,4,2014,7,5.57512675640342,13.7168886666667
-73.992052,40.727302,-73.97715,40.759077,1,27,2,4,2014,7,3.75383371477997,11.9560533333333
-74.004082,40.743162,-73.976607,40.74825,1,27,2,4,2014,7,2.38538309025492,9.056746
-73.95062,40.71101,-73.951122,40.774395,1,27,2,4,2014,7,7.05611295010009,15.7212466666667
-73.928652,40.743967,-73.899575,40.74101,1,27,2,4,2014,7,2.47438410193087,9.34451100000001
-73.95829,40.730512,-73.965605,40.713307,1,27,2,4,2014,7,2.01222770705374,9.34444533333333
-73.981972,40.75637,-73.944567,40.702377,1,27,2,4,2014,7,6.78840053286801,16.7437666666667
-73.98818,40.76455,-73.99847,40.740115,1,27,2,4,2014,7,2.8551492919209,10.4821993333333
-73.98052,40.733997,-73.976432,40.739807,1,27,2,4,2014,7,0.732942496839898,4.99185666666667
-73.996857,40.719187,-73.990307,40.71254,1,27,2,4,2014,7,0.923548209783109,6.095336
-73.993471,40.682315,-73.982172,40.678523,1,27,2,4,2014,7,1.04309093282071,7.1032
-73.984905,40.769552,-73.976567,40.785772,1,27,2,4,2014,7,1.93758071311501,7.22862666666667
-74.005415,40.73818,-73.989837,40.720683,1,27,2,4,2014,7,2.34961392709539,9.18091333333334
-73.966635,40.715007,-73.942272,40.723407,1,27,2,4,2014,7,2.25822203061783,9.22093133333334
-73.976412,40.744232,-73.97105,40.755222,1,27,2,4,2014,7,1.30429487294305,6.12557
-73.995062,40.76508,-73.976938,40.784692,1,27,2,4,2014,7,2.66471351058327,9.24011666666667
-73.99632,40.716207,-73.9694,40.672547,1,27,2,4,2014,7,5.36508228835275,14.14011
-73.93374,40.669042,-73.949233,40.677637,1,27,2,4,2014,7,1.62063626301703,7.848043
-73.989557,40.71898,-74.004702,40.753652,1,27,2,4,2014,7,4.06558358129796,12.3247316666667
-73.9965,40.767332,-73.996148,40.767502,1,27,2,4,2014,7,0.0351973563182809,6.63585666666667
-73.98076,40.730655,-73.971797,40.76292,1,27,2,4,2014,7,3.67040386308249,11.7361566666667
-73.983943,40.72556,-73.997415,40.734922,1,27,2,4,2014,7,1.54196443274633,7.12768666666667
-73.980638,40.730045,-73.969847,40.789602,1,27,2,4,2014,7,6.69200080132655,15.8127133333333
-73.997627,40.741612,-74.00573,40.724947,1,27,2,4,2014,7,1.97705094990749,7.95614666666667
-73.989857,40.7256,-73.97949,40.744057,1,27,2,4,2014,7,2.23297359521205,8.35022666666667
-73.93934,40.750337,-73.86679,40.758775,1,27,2,4,2014,7,6.18953843349804,14.2049643333333
-74.000342,40.735255,-73.982475,40.73165,1,27,2,4,2014,7,1.55964376837638,7.00663333333334
-73.98853,40.769057,-73.979225,40.746307,1,27,2,4,2014,7,2.65127745948288,9.11237266666667
-73.991095,40.686257,-73.951285,40.663842,1,27,2,4,2014,7,4.18600818000506,12.56926
-74.005175,40.7411,-73.948265,40.783152,1,27,2,4,2014,7,6.70363829947128,15.7336766666667
-73.999837,40.683525,-73.980142,40.676722,1,27,2,4,2014,7,1.82700423573276,8.78784
-73.983228,40.745385,-73.954225,40.77215,1,27,2,4,2014,7,3.85459969446395,12.0113116666667
-73.997987,40.716437,-73.934525,40.79709,1,27,2,4,2014,7,10.4520603860616,16.93261
-73.944598,40.787712,-73.940752,40.80749,1,27,2,4,2014,7,2.22540487622084,7.92297333333334
-73.97567,40.744625,-74.00144,40.709927,1,27,2,4,2014,7,4.43233014996529,14.1709853333333
-73.988212,40.73994,-73.989785,40.757782,1,27,2,4,2014,7,1.99058748690738,7.9125
-74.00442,40.71951,-74.00805,40.7058,1,27,2,4,2014,7,1.55662258998648,7.52079
-74.005103,40.741037,-73.972558,40.767785,1,27,2,4,2014,7,4.04940081859061,13.2638316666667
-73.994103,40.727437,-73.979557,40.727507,1,27,2,4,2014,7,1.22712984883969,6.21960333333333
-73.986992,40.733325,-73.98091,40.741817,1,27,2,4,2014,7,1.07555109818063,5.60088
-73.972892,40.756417,-73.99798,40.675576,1,27,2,4,2014,7,9.2447848331304,17.0315233333333
-73.992028,40.727295,-74.00675,40.708782,1,27,2,4,2014,7,2.40624560444596,9.54459666666666
-73.989167,40.730422,-74.00392,40.73753,1,27,2,4,2014,7,1.47469884037413,7.06182666666667
-74.006395,40.738772,-73.99601,40.744362,1,27,2,4,2014,7,1.07444014567667,5.91540666666666
-73.983568,40.755422,-73.922382,40.69187,1,27,2,4,2014,7,8.75759791833652,16.42138
-74.00398,40.731812,-74.00666,40.735837,1,27,2,4,2014,7,0.501860112251948,5.46718666666667
-73.990757,40.723667,-74.000247,40.732632,1,27,2,4,2014,7,1.27940487047649,6.44757333333334
-74.010157,40.732692,-73.996488,40.747607,1,27,2,4,2014,7,2.02135549460539,8.38914333333333
-73.991992,40.749122,-73.971102,40.792602,1,27,2,4,2014,7,5.15061784578479,14.602484
-73.98487,40.758975,-73.983757,40.731902,1,27,2,4,2014,7,3.01521404191125,9.97491333333333
-74.002607,40.728792,-73.938502,40.811995,1,27,2,4,2014,7,10.72355414335,17.09097
-74.001865,40.73266,-74.01506,40.716127,1,27,2,4,2014,7,2.15091165652232,8.77465
-74.002395,40.749847,-73.99506,40.737535,1,27,2,4,2014,7,1.50371393687549,7.02270333333334
-73.98564,40.71817,-73.95768,40.72218,1,27,2,4,2014,7,2.40083702710739,9.45914066666667
-73.996612,40.69091,-73.939845,40.693417,1,27,2,4,2014,7,4.79954234115701,13.5265833333333
-73.985358,40.738402,-74.000652,40.724067,1,27,2,4,2014,7,2.05205031191736,8.36192666666666
-73.9874,40.728962,-73.971295,40.695447,1,27,2,4,2014,7,3.97065663546023,13.2996573333333
-73.997647,40.721097,-73.967822,40.787342,1,27,2,4,2014,7,7.79144262180406,17.0610933333333
-73.989092,40.721547,-73.96993,40.796512,1,27,2,4,2014,7,8.50004427343831,17.13813
-73.966637,40.714947,-73.899943,40.696292,1,27,2,4,2014,7,5.99907293225956,14.08599
-73.986635,40.736822,-73.958027,40.773452,1,27,2,4,2014,7,4.73778946489217,12.97703
-73.99989,40.730417,-73.94888,40.694685,1,27,2,4,2014,7,5.8607032581096,14.5936106666667
-73.982345,40.727867,-73.963542,40.774007,1,27,2,4,2014,7,5.37547455375186,13.5288533333333
-73.981909,40.749192,-73.984034,40.740986,1,18,10,1,2011,2,0.930902259478656,5.17390000000001
-73.983531,40.734631,-74.001457,40.717789,1,18,10,1,2011,2,2.40873436207067,8.18092333333333
-73.974392,40.736777,-73.997655,40.753993,1,20,7,4,2012,5,2.74264691111765,8.76207133333333
-73.991414,40.744842,-73.985439,40.753518,1,20,7,4,2012,5,1.08935229916074,5.43131000000001
-73.974776,40.782878,-73.962441,40.773286,1,20,7,4,2012,5,1.49040785870171,6.18651
-73.990295,40.756777,-73.982834,40.758965,1,20,7,4,2012,5,0.674627883364285,4.46541666666666
-73.975565,40.752682,-74.009122,40.715715,1,13,22,12,2011,2,4.99466663831,14.0472933333333
-73.986859,40.766268,-73.987158,40.761034,1,13,22,12,2011,2,0.583191354972688,5.23566333333333
-73.964122,40.760972,-73.978055,40.741752,1,13,22,12,2011,2,2.44095770141517,8.27825666666666
-73.98515,40.731857,-73.97256,40.749232,1,13,22,12,2011,2,2.20650012277104,7.85469333333333
-73.992502,40.743402,-73.991175,40.748573,1,13,22,12,2011,2,0.586411471600738,4.99518666666666
-73.947322,40.783775,-73.954518,40.78159,1,13,22,12,2011,2,0.653504970407915,4.74490333333333
-73.978167,40.748548,-73.990803,40.750828,1,13,22,12,2011,2,1.0954299503849,6.32349333333334
-73.98053,40.76549,-73.957677,40.765646,1,13,22,12,2011,2,1.92686041462964,7.8129
-73.988355,40.76023,-73.973283,40.783365,1,13,22,12,2011,2,2.87177082686109,8.61879666666666
-73.99215,40.769165,-73.99789,40.761462,1,13,22,12,2011,2,0.984635098913946,5.93655666666667
-73.979262,40.762227,-74.00958,40.723165,1,13,22,12,2011,2,5.04447810840368,13.3105766666667
-73.986812,40.73973,-73.988513,40.716458,1,13,22,12,2011,2,2.59459827495384,9.011
-73.995683,40.72355,-73.99296,40.728013,1,13,22,12,2011,2,0.547357114237952,4.71015999999999
-73.994427,40.750782,-74.004008,40.71028,1,13,22,12,2011,2,4.58052955917748,12.8370166666667
-73.986762,40.730505,-74.001025,40.738185,1,13,22,12,2011,2,1.47593283299435,6.04886333333334
-73.990832,40.771047,-73.982113,40.777982,1,13,22,12,2011,2,1.06594350869536,5.70879333333334
-73.98116,40.765883,-73.977785,40.775828,1,13,22,12,2011,2,1.14305147921063,5.72025333333334
-73.991265,40.750222,-73.986437,40.73294,1,13,22,12,2011,2,1.96644672449964,7.25916666666667
-73.962917,40.775317,-73.959623,40.779757,1,13,22,12,2011,2,0.566916388734539,5.00383
-73.971113,40.757668,-73.956957,40.802152,1,13,22,12,2011,2,5.09367735209444,12.87996
-73.991627,40.755122,-73.977002,40.726675,1,13,22,12,2011,2,3.39846981462712,10.2320066666667
-74.003718,40.73877,-73.817807,40.709408,1,13,22,12,2011,2,16.0212637221359,16.2395066666667
-73.973613,40.756292,-73.986307,40.748773,1,13,22,12,2011,2,1.35885474901047,6.76478333333333
-73.978248,40.773085,-74.000472,40.747627,1,13,22,12,2011,2,3.39748204277672,9.75644666666667
-73.98797,40.738355,-73.97189,40.755335,1,13,22,12,2011,2,2.32635617608347,7.93356999999999
-73.985565,40.731763,-73.983277,40.765955,1,13,22,12,2011,2,3.81112373034417,10.6613233333333
-73.988662,40.773863,-73.932023,40.767493,1,13,22,12,2011,2,4.82734560115066,13.47008
-73.979645,40.75481,-73.985763,40.744722,1,13,22,12,2011,2,1.23584241758049,6.44568
-73.980107,40.745772,-73.991548,40.7226,1,13,22,12,2011,2,2.75411578262251,8.91981
